# x, y_pred
7.500000000000000000e-01 6.999999880790710449e-01 1.486350417137145996e+00
7.692307829856872559e-01 6.999999880790710449e-01 1.526123642921447754e+00
7.884615659713745117e-01 6.999999880790710449e-01 1.565967917442321777e+00
8.076922893524169922e-01 6.999999880790710449e-01 1.605876445770263672e+00
8.269230723381042480e-01 6.999999880790710449e-01 1.645841956138610840e+00
8.461538553237915039e-01 6.999999880790710449e-01 1.685854077339172363e+00
8.653846383094787598e-01 6.999999880790710449e-01 1.725903272628784180e+00
8.846153616905212402e-01 6.999999880790710449e-01 1.765979170799255371e+00
9.038461446762084961e-01 6.999999880790710449e-01 1.806073427200317383e+00
9.230769276618957520e-01 6.999999880790710449e-01 1.846178174018859863e+00
9.423077106475830078e-01 6.999999880790710449e-01 1.886286616325378418e+00
9.615384340286254883e-01 6.999999880790710449e-01 1.926396489143371582e+00
9.807692170143127441e-01 6.999999880790710449e-01 1.966505885124206543e+00
1.923076994717121124e-02 6.800000071525573730e-01 4.064664244651794434e-02
3.846153989434242249e-02 6.800000071525573730e-01 7.715627551078796387e-02
5.769230797886848450e-02 6.800000071525573730e-01 1.137233078479766846e-01
7.692307978868484497e-02 6.800000071525573730e-01 1.503394544124603271e-01
9.615384787321090698e-02 6.800000071525573730e-01 1.870003640651702881e-01
1.153846159577369690e-01 6.800000071525573730e-01 2.237062156200408936e-01
1.346153914928436279e-01 6.800000071525573730e-01 2.604596316814422607e-01
1.538461595773696899e-01 6.800000071525573730e-01 2.972665727138519287e-01
1.730769276618957520e-01 6.800000071525573730e-01 3.341321051120758057e-01
1.923076957464218140e-01 6.800000071525573730e-01 3.710653483867645264e-01
2.115384638309478760e-01 6.800000071525573730e-01 4.080741107463836670e-01
2.307692319154739380e-01 6.800000071525573730e-01 4.451661407947540283e-01
2.500000000000000000e-01 6.800000071525573730e-01 4.823475182056427002e-01
2.692307829856872559e-01 6.800000071525573730e-01 5.196250677108764648e-01
2.884615361690521240e-01 6.800000071525573730e-01 5.570029020309448242e-01
3.076923191547393799e-01 6.800000071525573730e-01 5.944846868515014648e-01
3.269230723381042480e-01 6.800000071525573730e-01 6.320722103118896484e-01
3.461538553237915039e-01 6.800000071525573730e-01 6.697673797607421875e-01
3.653846085071563721e-01 6.800000071525573730e-01 7.075691223144531250e-01
3.846153914928436279e-01 6.800000071525573730e-01 7.454777956008911133e-01
4.038461446762084961e-01 6.800000071525573730e-01 7.834925651550292969e-01
4.230769276618957520e-01 6.800000071525573730e-01 8.216122388839721680e-01
4.423076808452606201e-01 6.800000071525573730e-01 8.598353862762451172e-01
4.615384638309478760e-01 6.800000071525573730e-01 8.981610536575317383e-01
4.807692170143127441e-01 6.800000071525573730e-01 9.365884065628051758e-01
5.000000000000000000e-01 6.800000071525573730e-01 9.751156568527221680e-01
5.192307829856872559e-01 6.800000071525573730e-01 1.013743281364440918e+00
5.384615659713745117e-01 6.800000071525573730e-01 1.052469611167907715e+00
5.576922893524169922e-01 6.800000071525573730e-01 1.091293692588806152e+00
5.769230723381042480e-01 6.800000071525573730e-01 1.130216121673583984e+00
5.961538553237915039e-01 6.800000071525573730e-01 1.169235348701477051e+00
6.153846383094787598e-01 6.800000071525573730e-01 1.208350777626037598e+00
6.346153616905212402e-01 6.800000071525573730e-01 1.247562885284423828e+00
6.538461446762084961e-01 6.800000071525573730e-01 1.286869883537292480e+00
6.730769276618957520e-01 6.800000071525573730e-01 1.326271653175354004e+00
6.923077106475830078e-01 6.800000071525573730e-01 1.365766644477844238e+00
7.115384340286254883e-01 6.800000071525573730e-01 1.405354380607604980e+00
7.307692170143127441e-01 6.800000071525573730e-01 1.445032238960266113e+00
7.500000000000000000e-01 6.800000071525573730e-01 1.484797358512878418e+00
7.692307829856872559e-01 6.800000071525573730e-01 1.524646878242492676e+00
7.884615659713745117e-01 6.800000071525573730e-01 1.564575076103210449e+00
8.076922893524169922e-01 6.800000071525573730e-01 1.604575037956237793e+00
8.269230723381042480e-01 6.800000071525573730e-01 1.644639253616333008e+00
8.461538553237915039e-01 6.800000071525573730e-01 1.684758782386779785e+00
8.653846383094787598e-01 6.800000071525573730e-01 1.724924445152282715e+00
8.846153616905212402e-01 6.800000071525573730e-01 1.765125751495361328e+00
9.038461446762084961e-01 6.800000071525573730e-01 1.805353641510009766e+00
9.230769276618957520e-01 6.800000071525573730e-01 1.845599532127380371e+00
9.423077106475830078e-01 6.800000071525573730e-01 1.885857462882995605e+00
9.615384340286254883e-01 6.800000071525573730e-01 1.926123261451721191e+00
9.807692170143127441e-01 6.800000071525573730e-01 1.966395735740661621e+00
1.923076994717121124e-02 6.600000262260437012e-01 3.949567675590515137e-02
3.846153989434242249e-02 6.600000262260437012e-01 7.591286301612854004e-02
5.769230797886848450e-02 6.600000262260437012e-01 1.123935878276824951e-01
7.692307978868484497e-02 6.600000262260437012e-01 1.489283144474029541e-01
9.615384787321090698e-02 6.600000262260437012e-01 1.855131089687347412e-01
1.153846159577369690e-01 6.600000262260437012e-01 2.221468389034271240e-01
1.346153914928436279e-01 6.600000262260437012e-01 2.588321268558502197e-01
1.538461595773696899e-01 6.600000262260437012e-01 2.955743968486785889e-01
1.730769276618957520e-01 6.600000262260437012e-01 3.323795497417449951e-01
1.923076957464218140e-01 6.600000262260437012e-01 3.692561089992523193e-01
2.115384638309478760e-01 6.600000262260437012e-01 4.062107503414154053e-01
2.307692319154739380e-01 6.600000262260437012e-01 4.432526528835296631e-01
2.500000000000000000e-01 6.600000262260437012e-01 4.803876578807830811e-01
2.692307829856872559e-01 6.600000262260437012e-01 5.176228284835815430e-01
2.884615361690521240e-01 6.600000262260437012e-01 5.549615621566772461e-01
3.076923191547393799e-01 6.600000262260437012e-01 5.924079418182373047e-01
3.269230723381042480e-01 6.600000262260437012e-01 6.299648284912109375e-01
3.461538553237915039e-01 6.600000262260437012e-01 6.676325798034667969e-01
3.653846085071563721e-01 6.600000262260437012e-01 7.054122686386108398e-01
3.846153914928436279e-01 6.600000262260437012e-01 7.433031797409057617e-01
4.038461446762084961e-01 6.600000262260437012e-01 7.813044786453247070e-01
4.230769276618957520e-01 6.600000262260437012e-01 8.194155693054199219e-01
4.423076808452606201e-01 6.600000262260437012e-01 8.576347827911376953e-01
4.615384638309478760e-01 6.600000262260437012e-01 8.959609270095825195e-01
4.807692170143127441e-01 6.600000262260437012e-01 9.343936443328857422e-01
5.000000000000000000e-01 6.600000262260437012e-01 9.729307889938354492e-01
5.192307829856872559e-01 6.600000262260437012e-01 1.011572241783142090e+00
5.384615659713745117e-01 6.600000262260437012e-01 1.050317049026489258e+00
5.576922893524169922e-01 6.600000262260437012e-01 1.089163184165954590e+00
5.769230723381042480e-01 6.600000262260437012e-01 1.128111481666564941e+00
5.961538553237915039e-01 6.600000262260437012e-01 1.167161226272583008e+00
6.153846383094787598e-01 6.600000262260437012e-01 1.206311345100402832e+00
6.346153616905212402e-01 6.600000262260437012e-01 1.245560884475708008e+00
6.538461446762084961e-01 6.600000262260437012e-01 1.284910321235656738e+00
6.730769276618957520e-01 6.600000262260437012e-01 1.324358701705932617e+00
6.923077106475830078e-01 6.600000262260437012e-01 1.363905191421508789e+00
7.115384340286254883e-01 6.600000262260437012e-01 1.403548836708068848e+00
7.307692170143127441e-01 6.600000262260437012e-01 1.443287730216979980e+00
7.500000000000000000e-01 6.600000262260437012e-01 1.483121037483215332e+00
7.692307829856872559e-01 6.600000262260437012e-01 1.523044466972351074e+00
7.884615659713745117e-01 6.600000262260437012e-01 1.563053965568542480e+00
8.076922893524169922e-01 6.600000262260437012e-01 1.603143215179443359e+00
8.269230723381042480e-01 6.600000262260437012e-01 1.643305540084838867e+00
8.461538553237915039e-01 6.600000262260437012e-01 1.683531165122985840e+00
8.653846383094787598e-01 6.600000262260437012e-01 1.723811507225036621e+00
8.846153616905212402e-01 6.600000262260437012e-01 1.764136314392089844e+00
9.038461446762084961e-01 6.600000262260437012e-01 1.804496526718139648e+00
9.230769276618957520e-01 6.600000262260437012e-01 1.844883799552917480e+00
9.423077106475830078e-01 6.600000262260437012e-01 1.885291457176208496e+00
9.615384340286254883e-01 6.600000262260437012e-01 1.925713658332824707e+00
9.807692170143127441e-01 6.600000262260437012e-01 1.966148734092712402e+00
1.923076994717121124e-02 6.399999856948852539e-01 3.821000456809997559e-02
3.846153989434242249e-02 6.399999856948852539e-01 7.453402876853942871e-02
5.769230797886848450e-02 6.399999856948852539e-01 1.109267175197601318e-01
7.692307978868484497e-02 6.399999856948852539e-01 1.473794281482696533e-01
9.615384787321090698e-02 6.399999856948852539e-01 1.838872134685516357e-01
1.153846159577369690e-01 6.399999856948852539e-01 2.204482257366180420e-01
1.346153914928436279e-01 6.399999856948852539e-01 2.570659220218658447e-01
1.538461595773696899e-01 6.399999856948852539e-01 2.937448918819427490e-01
1.730769276618957520e-01 6.399999856948852539e-01 3.304902017116546631e-01
1.923076957464218140e-01 6.399999856948852539e-01 3.673107326030731201e-01
2.115384638309478760e-01 6.399999856948852539e-01 4.042137563228607178e-01
2.307692319154739380e-01 6.399999856948852539e-01 4.412072002887725830e-01
2.500000000000000000e-01 6.399999856948852539e-01 4.782973229885101318e-01
2.692307829856872559e-01 6.399999856948852539e-01 5.154911279678344727e-01
2.884615361690521240e-01 6.399999856948852539e-01 5.527927875518798828e-01
3.076923191547393799e-01 6.399999856948852539e-01 5.902065038681030273e-01
3.269230723381042480e-01 6.399999856948852539e-01 6.277335882186889648e-01
3.461538553237915039e-01 6.399999856948852539e-01 6.653769016265869141e-01
3.653846085071563721e-01 6.399999856948852539e-01 7.031357288360595703e-01
3.846153914928436279e-01 6.399999856948852539e-01 7.410101890563964844e-01
4.038461446762084961e-01 6.399999856948852539e-01 7.789998054504394531e-01
4.230769276618957520e-01 6.399999856948852539e-01 8.171031475067138672e-01
4.423076808452606201e-01 6.399999856948852539e-01 8.553196191787719727e-01
4.615384638309478760e-01 6.399999856948852539e-01 8.936470746994018555e-01
4.807692170143127441e-01 6.399999856948852539e-01 9.320856332778930664e-01
5.000000000000000000e-01 6.399999856948852539e-01 9.706327915191650391e-01
5.192307829856872559e-01 6.399999856948852539e-01 1.009287714958190918e+00
5.384615659713745117e-01 6.399999856948852539e-01 1.048050522804260254e+00
5.576922893524169922e-01 6.399999856948852539e-01 1.086919426918029785e+00
5.769230723381042480e-01 6.399999856948852539e-01 1.125893712043762207e+00
5.961538553237915039e-01 6.399999856948852539e-01 1.164972901344299316e+00
6.153846383094787598e-01 6.399999856948852539e-01 1.204156517982482910e+00
6.346153616905212402e-01 6.399999856948852539e-01 1.243443489074707031e+00
6.538461446762084961e-01 6.399999856948852539e-01 1.282833456993103027e+00
6.730769276618957520e-01 6.399999856948852539e-01 1.322327256202697754e+00
6.923077106475830078e-01 6.399999856948852539e-01 1.361923217773437500e+00
7.115384340286254883e-01 6.399999856948852539e-01 1.401621460914611816e+00
7.307692170143127441e-01 6.399999856948852539e-01 1.441420555114746094e+00
7.500000000000000000e-01 6.399999856948852539e-01 1.481320023536682129e+00
7.692307829856872559e-01 6.399999856948852539e-01 1.521315455436706543e+00
7.884615659713745117e-01 6.399999856948852539e-01 1.561404585838317871e+00
8.076922893524169922e-01 6.399999856948852539e-01 1.601581454277038574e+00
8.269230723381042480e-01 6.399999856948852539e-01 1.641839146614074707e+00
8.461538553237915039e-01 6.399999856948852539e-01 1.682169437408447266e+00
8.653846383094787598e-01 6.399999856948852539e-01 1.722563028335571289e+00
8.846153616905212402e-01 6.399999856948852539e-01 1.763010025024414062e+00
9.038461446762084961e-01 6.399999856948852539e-01 1.803502321243286133e+00
9.230769276618957520e-01 6.399999856948852539e-01 1.844030022621154785e+00
9.423077106475830078e-01 6.399999856948852539e-01 1.884586215019226074e+00
9.615384340286254883e-01 6.399999856948852539e-01 1.925165534019470215e+00
9.807692170143127441e-01 6.399999856948852539e-01 1.965763688087463379e+00
1.923076994717121124e-02 6.200000047683715820e-01 3.679105639457702637e-02
3.846153989434242249e-02 6.200000047683715820e-01 7.302007079124450684e-02
5.769230797886848450e-02 6.200000047683715820e-01 1.093235909938812256e-01
7.692307978868484497e-02 6.200000047683715820e-01 1.456926167011260986e-01
9.615384787321090698e-02 6.200000047683715820e-01 1.821225583553314209e-01
1.153846159577369690e-01 6.200000047683715820e-01 2.186113297939300537e-01
1.346153914928436279e-01 6.200000047683715820e-01 2.551612555980682373e-01
1.538461595773696899e-01 6.200000047683715820e-01 2.917764484882354736e-01
1.730769276618957520e-01 6.200000047683715820e-01 3.284626901149749756e-01
1.923076957464218140e-01 6.200000047683715820e-01 3.652287423610687256e-01
2.115384638309478760e-01 6.200000047683715820e-01 4.020807445049285889e-01
2.307692319154739380e-01 6.200000047683715820e-01 4.390268623828887939e-01
2.500000000000000000e-01 6.200000047683715820e-01 4.760743081569671631e-01
2.692307829856872559e-01 6.200000047683715820e-01 5.132279396057128906e-01
2.884615361690521240e-01 6.200000047683715820e-01 5.504943132400512695e-01
3.076923191547393799e-01 6.200000047683715820e-01 5.878764390945434570e-01
3.269230723381042480e-01 6.200000047683715820e-01 6.253764629364013672e-01
3.461538553237915039e-01 6.200000047683715820e-01 6.629958152770996094e-01
3.653846085071563721e-01 6.200000047683715820e-01 7.007355690002441406e-01
3.846153914928436279e-01 6.200000047683715820e-01 7.385950088500976562e-01
4.038461446762084961e-01 6.200000047683715820e-01 7.765737771987915039e-01
4.230769276618957520e-01 6.200000047683715820e-01 8.146709203720092773e-01
4.423076808452606201e-01 6.200000047683715820e-01 8.528850078582763672e-01
4.615384638309478760e-01 6.200000047683715820e-01 8.912147283554077148e-01
4.807692170143127441e-01 6.200000047683715820e-01 9.296596050262451172e-01
5.000000000000000000e-01 6.200000047683715820e-01 9.682170152664184570e-01
5.192307829856872559e-01 6.200000047683715820e-01 1.006886839866638184e+00
5.384615659713745117e-01 6.200000047683715820e-01 1.045666813850402832e+00
5.576922893524169922e-01 6.200000047683715820e-01 1.084558129310607910e+00
5.769230723381042480e-01 6.200000047683715820e-01 1.123558282852172852e+00
5.961538553237915039e-01 6.200000047683715820e-01 1.162666678428649902e+00
6.153846383094787598e-01 6.200000047683715820e-01 1.201882481575012207e+00
6.346153616905212402e-01 6.200000047683715820e-01 1.241206169128417969e+00
6.538461446762084961e-01 6.200000047683715820e-01 1.280636787414550781e+00
6.730769276618957520e-01 6.200000047683715820e-01 1.320174574851989746e+00
6.923077106475830078e-01 6.200000047683715820e-01 1.359819054603576660e+00
7.115384340286254883e-01 6.200000047683715820e-01 1.399570107460021973e+00
7.307692170143127441e-01 6.200000047683715820e-01 1.439428210258483887e+00
7.500000000000000000e-01 6.200000047683715820e-01 1.479391336441040039e+00
